 ,Label,Area,X,Y,%Area
1,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,6.69,5.236,0
2,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,6.75,5.361,0
3,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.042,5.481,0
4,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.139,5.301,0
5,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.12,5.593,0
6,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.176,5.708,0
7,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.375,5.722,0
8,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.343,5.824,0
9,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.472,5.912,0
10,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.468,6.005,0
11,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.296,6.208,0
12,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.079,6.144,0
13,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.819,5.852,0
14,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.741,5.667,0
15,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.523,5.204,0
16,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.676,5.097,0
17,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.5,4.991,0
18,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.602,4.787,0
19,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.347,4.727,0
20,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.287,4.907,0
21,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.81,5.074,0
22,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.759,4.884,0
23,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.912,4.991,0
24,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.972,5.093,0
25,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.088,4.981,0
26,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.273,4.912,0
27,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.454,5.032,0
28,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.431,5.144,0
29,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.319,5.213,0
30,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.343,5.324,0
31,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.144,5.319,0
32,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.093,5.231,0
33,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.019,5.412,0
34,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.171,5.583,0
35,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.343,5.523,0
36,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.333,5.435,0
37,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.718,5.097,0
38,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.671,5.333,0
39,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.745,5.412,0
40,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.787,5.519,0
41,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.981,5.597,0
42,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.852,5.736,0
43,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.065,5.829,0
44,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.144,5.921,0
45,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.19,6.106,0
46,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.861,6.245,0
47,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.861,6.306,0
48,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.843,6.454,0
49,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.676,6.454,0
50,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.389,6.329,0
51,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.241,6.213,0
52,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.199,6.088,0
53,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.403,6.181,0
54,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.417,6.032,0
55,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.657,6.352,0
56,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.63,6.537,0
57,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.815,6.745,0
58,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,7.833,6.681,0
59,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.116,6.713,0
60,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.306,6.606,0
61,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.361,6.736,0
62,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.366,7.213,0
63,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.704,7.046,0
64,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.782,7.218,0
65,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.866,7.343,0
66,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.102,7.194,0
67,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.958,6.954,0
68,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.144,7.023,0
69,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.361,6.921,0
70,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.25,6.852,0
71,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.356,6.662,0
72,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.407,6.565,0
73,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.495,6.727,0
74,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.569,6.847,0
75,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.421,7.088,0
76,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.292,7.259,0
77,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.62,7.153,0
78,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.542,7.273,0
79,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.782,7.162,0
80,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.282,7.444,0
81,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.148,7.398,0
82,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.231,7.602,0
83,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.014,7.542,0
84,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.861,7.671,0
85,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.806,7.75,0
86,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.81,7.861,0
87,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.884,7.991,0
88,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.907,8.069,0
89,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.963,8.227,0
90,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.755,8.162,0
91,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.829,8.25,0
92,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.843,8.477,0
93,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.843,8.569,0
94,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,8.968,8.458,0
95,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.097,8.361,0
96,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.13,7.87,0
97,200404 P0 CC_WT2_Processed001_Merging_001_ch01.tif,0,9.468,7.69,0
